evaluation_scope,dataset,model,structure_class,prediction_id,annotation_id,annotation_class,matched,match_cost,angle_error_deg,offset_error_m,segment_gap_m,overlap_ratio,xy_error_m,prediction_age,match_reason
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,1,wall_05,wall,true,0.262275,0.652975,0.072261,0.000000,0.964412,,48,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,2,wall_01,wall,true,0.186069,1.033331,0.022761,0.000000,0.999837,,157,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,3,wall_06,wall,true,1.007508,3.773216,0.214343,0.000000,0.997832,,20,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,5,wall_07,wall,false,2.813447,5.236057,0.863576,0.000000,0.995827,,32,nearest_wall_gate_failed
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,24,wall_01,wall,true,0.051498,0.318039,0.004697,0.000000,0.991745,,15,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,29,wall_04,wall,true,0.028495,0.159407,0.003428,0.000000,0.999996,,27,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,49,wall_04,wall,true,0.291842,0.062054,0.113634,0.000000,0.999999,,68,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,56,wall_01,wall,true,0.275309,1.622220,0.029013,0.000000,0.729496,,11,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,68,wall_04,wall,true,0.310243,1.409201,0.053637,0.000000,0.839454,,12,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,77,wall_04,wall,true,0.383485,0.062389,0.150275,0.000000,0.999999,,11,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,wall,79,wall_04,wall,true,0.158170,1.029510,0.011792,0.000000,0.956760,,5,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,pipe,36,pipe_02,pipe,true,0.077539,,,,,0.027139,19,nearest_xy_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,InGraph,pipe,44,pipe_01,pipe,true,0.270555,,,,,0.094694,14,nearest_xy_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,S-Graphs,wall,x:3,wall_01,wall,true,0.826385,6.379787,0.011565,0.000000,0.987517,,18,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,S-Graphs,wall,y:10,wall_06,wall,false,6.334190,14.290467,1.153136,0.665041,0.000000,,11,nearest_wall_gate_failed
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,S-Graphs,wall,x:12,wall_01,wall,true,1.023699,1.141119,0.352423,0.000000,0.999802,,10,nearest_wall_aligned
solid_wall_only_excluding_boundary_predictions,teste_percepcion_5_0,S-Graphs,wall,y:22,wall_04,wall,false,2.304140,9.139799,0.464666,0.000000,0.987304,,5,nearest_wall_gate_failed
