evaluation_scope,dataset,model,structure_class,prediction_id,annotation_id,annotation_class,matched,match_cost,angle_error_deg,offset_error_m,segment_gap_m,overlap_ratio,xy_error_m,prediction_age,match_reason
walllike_boundary,walls_pillars_3,InGraph,wall,1,wall_02,wall,true,0.267575,0.175516,0.098254,0.000000,0.999995,,104,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,2,wall_01,wall,true,0.291412,0.057128,0.113708,0.000000,0.968210,,195,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,3,wall_01,wall,false,1.678869,3.590268,0.492034,0.000000,0.998037,,77,nearest_wall_gate_failed
walllike_boundary,walls_pillars_3,InGraph,wall,23,wall_02,wall,true,0.150495,0.398996,0.040248,0.000000,0.999976,,4,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,36,wall_01,wall,true,0.066230,0.294987,0.011742,0.000000,0.999987,,20,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,43,wall_08,wall,true,0.608646,0.440633,0.221427,0.000000,0.999970,,15,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,53,wall_04,wall,true,0.095036,0.041683,0.035930,0.000000,0.870515,,117,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,55,wall_07,wall,false,2.188746,2.500199,0.750488,0.000000,0.999048,,38,nearest_wall_gate_failed
walllike_boundary,walls_pillars_3,InGraph,wall,60,wall_06,wall,false,1.468763,3.437978,0.415606,0.000000,0.998200,,21,nearest_wall_gate_failed
walllike_boundary,walls_pillars_3,InGraph,wall,71,wall_06,wall,false,4.771988,4.752570,1.671166,0.000000,0.996562,,7,nearest_wall_gate_failed
walllike_boundary,walls_pillars_3,InGraph,wall,77,wall_09,wall,true,0.271124,0.705132,0.073193,0.000000,0.982669,,48,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,79,wall_05,wall,true,0.110754,0.367036,0.025950,0.000000,0.999979,,15,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,88,wall_13,wall,true,0.245427,0.472447,0.074549,0.000000,0.933299,,9,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,89,wall_12,wall,true,0.215520,1.395548,0.016431,0.000000,0.940801,,13,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,99,wall_06,wall,true,0.439210,1.716431,0.089862,0.000000,0.999551,,6,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,100,wall_02,wall,true,0.208478,0.015762,0.082603,0.000000,1.000000,,56,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,101,wall_03,wall,true,0.284413,1.201005,0.053715,0.000000,0.544569,,31,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,104,wall_02,wall,true,0.193273,0.399503,0.057334,0.000000,0.999976,,5,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,110,wall_01,wall,true,0.137022,0.123777,0.048620,0.000000,0.988053,,18,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,111,wall_02,wall,true,0.105055,0.387150,0.022665,0.000000,0.999977,,121,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,112,wall_02,wall,true,0.537342,0.627550,0.183559,0.000000,0.809124,,5,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,131,wall_01,wall,true,0.052400,0.218419,0.010039,0.000000,0.999993,,21,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,136,wall_02,wall,true,0.378770,1.043953,0.099310,0.000000,0.826174,,4,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,139,wall_01,wall,true,0.401621,0.838285,0.118734,0.000000,0.999893,,73,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,147,wall_08,wall,true,0.634047,0.759362,0.215651,0.000000,0.999912,,15,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,172,wall_01,wall,true,0.244759,0.653198,0.065244,0.000000,0.969944,,102,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,177,wall_01,wall,true,1.132597,2.581579,0.323960,0.000000,0.998985,,4,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,wall,183,wall_01,wall,true,0.311686,0.696125,0.089868,0.000000,0.999926,,144,nearest_wall_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,4,pillar_06,pillar,true,0.353570,,,,,0.194463,14,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,6,pillar_04,pillar,true,0.735632,,,,,0.404597,24,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,7,pillar_15,pillar,true,0.186039,,,,,0.102322,8,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,8,pillar_03,pillar,true,0.158104,,,,,0.086957,15,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,24,pillar_05,pillar,true,0.553618,,,,,0.304490,18,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,44,pillar_03,pillar,true,0.396963,,,,,0.218330,26,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,52,pillar_02,pillar,true,0.251845,,,,,0.138515,12,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,56,pillar_01,pillar,true,0.369538,,,,,0.203246,21,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,63,pillar_09,pillar,false,12.412549,,,,,6.826902,13,nearest_xy_gate_failed
walllike_boundary,walls_pillars_3,InGraph,pillar,81,pillar_13,pillar,true,0.258472,,,,,0.142160,8,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,97,pillar_02,pillar,true,0.167865,,,,,0.092326,34,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,98,pillar_08,pillar,true,0.536208,,,,,0.294914,9,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,106,pillar_01,pillar,true,0.306534,,,,,0.168594,9,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,107,pillar_03,pillar,true,0.208233,,,,,0.114528,25,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,165,pillar_05,pillar,true,0.459714,,,,,0.252843,12,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pillar,178,pillar_04,pillar,true,0.579049,,,,,0.318477,15,nearest_xy_aligned
walllike_boundary,walls_pillars_3,InGraph,pipe,5,,,false,,,,,,,9,no_annotation_candidate
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:6,wall_01,wall,true,0.942581,3.598477,0.197109,0.000000,0.998028,,53,nearest_wall_aligned
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:3,wall_01,wall,true,1.149234,4.037220,0.257833,0.000000,0.974895,,53,nearest_wall_aligned
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:4,wall_02,wall,true,1.462815,6.490333,0.260609,0.000000,0.797137,,53,nearest_wall_aligned
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:10,wall_02,wall,false,1.788502,4.545833,0.488109,0.000000,0.968250,,49,nearest_wall_gate_failed
walllike_boundary,walls_pillars_3,S-Graphs,wall,x:15,wall_01,wall,false,5.065924,9.531875,1.549776,0.000000,0.986194,,46,nearest_wall_gate_failed
walllike_boundary,walls_pillars_3,S-Graphs,wall,y:17,wall_01,wall,false,5.683720,11.662849,1.690346,0.000000,0.979354,,45,nearest_wall_gate_failed
