evaluation_scope,dataset,model,structure_class,prediction_id,annotation_id,annotation_class,matched,match_cost,angle_error_deg,offset_error_m,segment_gap_m,overlap_ratio,xy_error_m,prediction_age,match_reason,source_file,source_dataset
walllike_boundary,walls_pillars_3,InGraph,wall,1,wall_02,wall,true,0.267575,0.175516,0.098254,0.000000,0.999995,,104,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,2,wall_01,wall,true,0.291412,0.057128,0.113708,0.000000,0.968210,,195,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,3,wall_01,wall,false,1.678869,3.590268,0.492034,0.000000,0.998037,,77,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,23,wall_02,wall,true,0.150495,0.398996,0.040248,0.000000,0.999976,,4,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,36,wall_01,wall,true,0.066230,0.294987,0.011742,0.000000,0.999987,,20,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,43,wall_08,wall,true,0.608646,0.440633,0.221427,0.000000,0.999970,,15,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,53,wall_04,wall,true,0.095036,0.041683,0.035930,0.000000,0.870515,,117,nearest_wall_aligned,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,55,wall_07,wall,false,2.188746,2.500199,0.750488,0.000000,0.999048,,38,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,60,wall_06,wall,false,1.468763,3.437978,0.415606,0.000000,0.998200,,21,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
walllike_boundary,walls_pillars_3,InGraph,wall,71,wall_06,wall,false,4.771988,4.752570,1.671166,0.000000,0.996562,,7,nearest_wall_gate_failed,/home/jhon/comparation_ra-l/lidar_situational_graphs/ral_step7a/comparisons/walls_pillars_3_ingraph_vs_sgraphs/data/physical_annotation_alignment_predictions.csv,walls_pillars_3
